"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
8959,1.797693e+308,1.691893,5.725986,0.1072953,0.2228196,0.06839143,0.27579,0.008493673,0.5110105,0.8695134,1.311498,0.5037809,0.9370119,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01487828
8960,1.797693e+308,1.675244,7.46821,0.1092044,0.2601175,0.2480449,0.00232189,0.07542143,0.1883731,0.9424479,1.363729,0.5840762,0.7234327,0.6961538,0.07059285,0.2470624,0.1977812,0.2916465,0.00566691
8961,1.797693e+308,3.254315,2.740256,0.02678332,0.1306848,0.7817268,0.8806207,0.110285,0.06338226,1.211376,1.387188,0.7220746,0.6410602,0.9224988,0.5569817,0.2985833,0.3786776,0.0468057,0.240607
8962,1.797693e+308,3.132536,8.88575,0.0472286,0.00488705,0.7800766,0.4512331,0.09279585,0.149012,1.211376,1.341863,0.7220746,0.146914,0.528655,0.6556578,0.1909876,0.3526408,0.0423176,0.240607
8963,1.797693e+308,5.783619,5.180935,0.2410358,0.08435278,0.06839143,0.002932892,0.1222718,0.2389079,1.045694,1.364061,0.6763149,0.933729,0.530043,0.1029425,0.2978064,0.2876133,0.2961975,0.1194859
8964,1.797693e+308,1.624355,7.642342,0.1167896,0.2136505,0.06661235,0.7812713,0.01002827,0.2361602,0.8578302,1.395778,0.6897756,0.9328235,0.4778322,0.1306155,0.3195195,0.4052697,0.2940816,0.01661507
8965,1.797693e+308,4.424302,2.740256,0.02678332,0.009541982,0.8925848,0.9176288,0.249453,0.6076977,1.210836,1.244681,0.7232851,0.146914,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.09566729
8966,1.797693e+308,1.586563,6.56861,0.1545156,0.1809133,0.02575916,0.002800118,0.2799856,0.2354592,0.857524,1.321393,0.8073324,0.8754345,0.5310907,0.09215363,0.2090871,0.2900008,0.2977436,0.2297744
8967,1.797693e+308,1.691893,8.2421,0.2143141,0.2137238,0.592445,0.002344098,0.006205084,0.2389079,0.8628703,1.310436,0.7167936,0.9323664,0.530043,0.09284092,0.2978064,0.4312182,0.2916251,0.03096166
8968,1.797693e+308,1.619226,5.921144,0.09209857,0.1922133,0.08467211,0.5864093,0.006899393,0.2361122,0.988777,1.217875,0.6815436,0.9398427,0.6752959,0.2517943,0.2997279,0.2679472,0.296164,0.01729119
8969,1.797693e+308,4.892866,9.73056,0.201115,0.1830758,0.1362293,0.04062468,0.1095522,0.1509412,0.9819149,1.404254,0.3866576,0.6047549,0.03148858,0.5965804,0.2304218,0.4766948,0.1156668,0.2414768
8970,1.797693e+308,1.51916,9.656003,0.2123479,0.1236422,0.1312519,0.7776829,0.2365637,0.006943402,1.175899,1.456505,0.5294526,0.3960695,0.03381184,0.6852794,0.329454,0.3714104,0.01461061,0.2241148
8971,1.797693e+308,1.691893,6.128715,0.1086243,0.254186,0.06676115,0.002932892,0.409818,0.1958669,1.271262,1.310436,0.3985403,0.5819479,0.530043,0.09626532,0.3658498,0.2876133,0.1942941,0.01729446
8972,1.797693e+308,7.39973,2.578774,0.02438492,0.004615564,0.898495,0.9201381,0.2730631,0.2564065,1.212564,1.114117,0.7356723,0.07205633,0.4311205,0.8979438,0.1774583,0.3723169,0.011406,0.2704191
8973,1.797693e+308,8.605118,7.44228,0.1072953,0.1890796,0.05680703,0.3735916,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.6976926,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
8974,1.797693e+308,1.518544,9.75115,0.2402336,0.04456182,0.2681486,0.0570103,0.2365637,0.4703278,1.167744,1.456505,0.6419972,0.3961133,0.1216033,0.3366185,0.2561408,0.3714104,0.002029265,0.2141381
8975,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.8649711,0.002932892,0.008493673,0.2389079,1.01194,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
8976,1.797693e+308,4.991995,7.44228,0.04666786,0.1364872,0.06839143,0.6528759,0.008138181,0.2389079,0.8695134,1.11869,0.6763149,0.9323664,0.530043,0.1727422,0.2978064,0.2876133,0.2978655,0.1126116
8977,1.797693e+308,1.515443,9.667041,0.1676518,0.07022877,0.1392486,0.1863421,0.2054563,0.2222203,1.096464,1.477086,0.7326305,0.2771666,0.5931177,0.7315674,0.234585,0.273473,0.001548547,0.2321278
8978,1.797693e+308,1.589324,7.44228,0.05505001,0.1890796,0.03908488,0.002932892,0.4329703,0.177016,0.8695134,1.310436,0.1789701,0.9323664,0.2722554,0.09626532,0.2978064,0.2471897,0.2384295,0.01729446
8979,1.797693e+308,1.691893,8.684963,0.1135381,0.1890796,0.09550511,0.6201581,0.008493673,0.2441757,0.8695134,1.256982,0.7813138,0.3005993,0.6464602,0.3061607,0.1769667,0.2876133,0.2916251,0.01729446
8980,1.797693e+308,3.006183,4.156619,0.02678332,0.00488705,0.8925848,0.9091837,0.09279585,0.7299836,1.107494,1.341863,0.7220746,0.7906869,0.528655,0.1994648,0.2419103,0.2128792,0.0468057,0.240607
8981,1.797693e+308,7.722569,2.740256,0.1518265,0.00488705,0.8711493,0.9176288,0.09279585,0.1754129,1.211376,1.341863,0.7220746,0.2147144,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
8982,1.797693e+308,3.132536,3.183102,0.02678332,0.00488705,0.8945097,0.9176288,0.09279585,0.2297615,1.258511,1.341863,0.7221942,0.146914,0.4815928,0.5077097,0.1774982,0.3786776,0.1328772,0.240607
8983,1.797693e+308,3.246851,8.601366,0.1072953,0.1890796,0.06839143,0.3773226,0.6257072,0.6165534,1.192511,1.464161,0.6763149,0.7754481,0.530043,0.09626532,0.1952478,0.3655387,0.2916251,0.2214597
8984,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.458544,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
8985,1.797693e+308,1.691893,7.44228,0.09717774,0.1890796,0.06839143,0.8162988,0.7338507,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.4456088,0.09626532,0.2978064,0.2876133,0.2356494,0.01729446
8986,1.797693e+308,6.245596,9.656003,0.2353787,0.1262725,0.1312519,0.03616842,0.2080132,0.6561737,1.175899,1.456505,0.6419972,0.3987502,0.03381184,0.5834334,0.2354697,0.3310575,0.002127625,0.2241148
8987,1.797693e+308,1.691893,8.196794,0.1072953,0.2177882,0.06839143,0.002932892,0.5145048,0.1846111,0.8695134,1.297655,0.6763149,0.8384008,0.5889717,0.09626532,0.2978064,0.2876133,0.2938275,0.1711467
8988,1.797693e+308,3.904765,9.667396,0.2174735,0.1262725,0.4168368,0.07323494,0.504018,0.006943402,1.126696,1.371557,0.7043018,0.3960695,0.03381184,0.6812923,0.3655967,0.3178538,0.002127625,0.1636307
8989,1.797693e+308,3.132536,6.540747,0.0526438,0.1071756,0.6919289,0.9176288,0.4515102,0.3072734,1.046602,1.374556,0.6989651,0.146914,0.4459237,0.8987682,0.1774982,0.3786776,0.0468057,0.1840996
8990,1.797693e+308,3.132536,2.740256,0.02678332,0.003009107,0.8925848,0.9194206,0.03993807,0.2704575,1.211376,1.180326,0.7220746,0.146914,0.528655,0.6608861,0.2814233,0.3786776,0.0468057,0.240607
8991,1.797693e+308,4.620084,2.530615,0.02847972,0.00476036,0.904785,0.9324369,0.07727881,0.5186539,1.397936,1.255301,0.5640415,0.1457304,0.4672385,0.5847723,0.1687164,0.32759,0.06896107,0.1855949
8992,1.797693e+308,1.691893,5.971039,0.1110875,0.1890796,0.1749947,0.2411835,0.008493673,0.7673353,0.9185672,1.310436,0.56705,0.9323664,0.9337365,0.09626532,0.2978064,0.3112264,0.1962642,0.01729446
8993,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.9155073,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
8994,1.797693e+308,3.066008,6.775534,0.2124041,0.1957128,0.3803118,0.3756225,0.1620126,0.004858747,1.079999,1.461864,0.6134896,0.5518891,0.02932602,0.5664172,0.23478,0.3815005,0.0019802,0.2209541
8995,1.797693e+308,1.691893,7.44228,0.1921358,0.1890796,0.2971881,0.6084452,0.1832757,0.2389079,0.8695134,1.151474,0.5918682,0.8982643,0.530043,0.03804909,0.2818402,0.2876133,0.2167411,0.1334309
8996,1.797693e+308,2.06837,6.409257,0.2208922,0.09334096,0.8936276,0.5644334,0.731893,0.04241901,1.217233,1.342755,0.7376688,0.1374919,0.2940422,0.7974346,0.2819167,0.3792044,0.07573156,0.2206735
8997,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.6959506,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
8998,1.797693e+308,1.816075,7.508266,0.1067095,0.1819611,0.7120772,0.001624755,0.06682786,0.1946835,0.860309,1.296324,0.6816235,0.9131827,0.4411164,0.3475201,0.3289544,0.2726632,0.06097377,0.01632872
8999,1.797693e+308,3.141215,7.622518,0.103515,0.1878454,0.3361636,0.002578227,0.4027496,0.3473392,0.8610758,1.220636,0.8218696,0.6194201,0.3019198,0.08089811,0.3051682,0.2997787,0.2941749,0.01588256
9000,1.797693e+308,1.518953,7.835489,0.2538482,0.1202458,0.4872351,0.3517884,0.3064926,0.4551903,1.041033,1.374351,0.6119281,0.2887421,0.61537,0.5165554,0.2342416,0.3398812,0.00196641,0.257506
9001,1.797693e+308,3.650427,4.920532,0.1072953,0.06444019,0.17593,0.002932892,0.441213,0.2389079,0.8695134,1.310436,0.6763149,0.8266624,0.5270122,0.1709365,0.3894993,0.3085854,0.2916251,0.01729446
9002,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.2153681,0.3265218,0.4211265,0.3210725,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2036086,0.2916251,0.01729446
9003,1.797693e+308,1.704721,3.854059,0.1119479,0.2401331,0.06979012,0.3988892,0.0321714,0.2236931,1.067062,1.284854,0.6442895,0.9628406,0.4287082,0.1208825,0.2969518,0.2631235,0.2941029,0.01592568
9004,1.797693e+308,3.132536,7.820964,0.02678332,0.00488705,0.8925848,0.9176288,0.2454645,0.3262717,1.211376,1.169446,0.7220746,0.1839694,0.528655,0.6556578,0.1774982,0.3786776,0.05807518,0.240607
9005,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.4551871,1.141269,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
9006,1.797693e+308,2.479991,8.057337,0.2701704,0.1891924,0.2443251,0.07636728,0.2591908,0.6759677,0.8534564,1.15485,0.6508878,0.9373674,0.6275914,0.1192738,0.2941398,0.3446479,0.2921974,0.01643398
9007,1.797693e+308,3.29958,8.510832,0.0953502,0.2137849,0.2876428,0.002321367,0.004970517,0.1225262,0.8648112,1.200365,0.747541,0.6540386,0.5472167,0.08333691,0.3451633,0.287559,0.2843001,0.01263337
9008,1.797693e+308,1.690333,8.371899,0.1808397,0.1812164,0.5389714,0.002491663,0.007099592,0.05686992,0.8671596,1.318759,0.8233335,0.9361943,0.543547,0.0924356,0.1912348,0.4085446,0.2764834,0.09388662
9009,1.797693e+308,1.514818,9.656003,0.2123479,0.1760582,0.1312519,0.3714498,0.2365637,0.2611993,1.175899,1.467782,0.6419972,0.1240204,0.005197648,0.5638977,0.2265881,0.3089675,0.001565767,0.2241148
9010,1.797693e+308,1.785531,9.761199,0.1909432,0.1237447,0.1292737,0.2997151,0.271367,0.2289615,1.373601,1.200071,0.81928,0.5746599,0.03816333,0.7298665,0.2896044,0.3853151,0.007368396,0.2240601
9011,1.797693e+308,1.631537,8.008214,0.1072953,0.1890796,0.06839143,0.4356024,0.007371199,0.2389079,0.8695134,1.391686,0.6763149,0.9323664,0.8843156,0.09626532,0.278227,0.2201696,0.09246429,0.1161119
9012,1.797693e+308,1.639973,8.804287,0.1016127,0.1963474,0.4066125,0.2849163,0.008143067,0.1466072,0.869003,1.395658,0.3308429,0.9730522,0.4928226,0.285501,0.298065,0.3413029,0.2182617,0.05841857
9013,1.797693e+308,3.860559,8.912686,0.1202212,0.210442,0.1492688,0.2758431,0.007875637,0.2251111,1.200728,1.275344,0.5479059,0.9277136,0.5457044,0.4316938,0.2714152,0.2925329,0.2901785,0.01465457
9014,1.797693e+308,6.24208,8.26784,0.1407675,0.01044829,0.1214539,0.7137837,0.267272,0.4209089,1.133795,1.150155,0.6603589,0.141127,0.7859157,0.9907158,0.3320943,0.2749496,0.0271998,0.1240228
9015,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.8190375,1.43694,1.456505,0.6295283,0.7964139,0.03381184,0.1799921,0.2354697,0.3714104,0.1062747,0.2241148
9016,1.797693e+308,1.625399,5.635507,0.1300021,0.2568497,0.06740011,0.002522766,0.4318971,0.6578856,0.8546015,1.339562,0.6472061,0.9415562,0.5562189,0.1998905,0.27836,0.2968947,0.2938471,0.01648734
9017,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.09021514,0.002932892,0.565026,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2966244,0.2916251,0.01729446
9018,1.797693e+308,5.451309,2.91,0.1420487,0.02474701,0.484,0.64,0.5829563,0.1299059,1.031726,1.070613,0.8427758,0,0.551352,0,0.4374953,0.333,0.1826527,0.006
9019,1.797693e+308,1.511968,6.386017,0.2454812,0.1049526,0.2652376,0.1755133,0.3766749,0.2141748,0.9436299,1.438183,0.613537,0.308866,0.2185853,0.6161897,0.2135572,0.4538982,0.03406765,0.1814035
9020,1.797693e+308,4.288589,7.44228,0.1478027,0.2367852,0.6559025,0.002932892,0.3398503,0.2389079,1.163233,1.310436,0.6763149,0.8074032,0.530043,0.09626532,0.2978064,0.2459929,0.2916251,0.07362813
9021,1.797693e+308,2.199621,9.669377,0.2333944,0.1029227,0.06319265,0.4834551,0.5899825,0.006378564,1.16189,1.480836,0.8012145,0.3796429,0.3638892,0.7054822,0.2339805,0.3699806,0.04322358,0.2253427
9022,1.797693e+308,1.691893,7.408891,0.1072953,0.1890796,0.06839143,0.002932892,0.3567141,0.2389079,1.009194,1.362218,0.6763149,0.7909169,0.530043,0.01921906,0.1903323,0.2943197,0.2916251,0.01729446
9023,1.797693e+308,1.691893,7.44228,0.09878062,0.1890796,0.1641802,0.2698574,0.008493673,0.2389079,0.8695134,1.343496,0.6763149,0.9323664,0.3901115,0.09626532,0.3011766,0.2876133,0.2916251,0.02825945
9024,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.2086467,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
9025,1.797693e+308,1.666659,4.024085,0.07734503,0.195558,0.1480332,0.07714076,0.300601,0.1647053,1.348996,1.189697,0.6553393,0.9390391,0.5236817,0.0978745,0.3983748,0.2671134,0.2942507,0.0126234
9026,1.797693e+308,1.662444,4.961617,0.05309806,0.2409815,0.1094224,0.3244932,0.2302127,0.2307515,0.8694012,1.230583,0.6937942,0.7276084,0.1782416,0.3465377,0.2774053,0.3789726,0.2928952,0.01121168
9027,1.797693e+308,1.548739,7.062855,0.1072953,0.1890796,0.06839143,0.6738522,0.4047971,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.3275426,0.2876133,0.2916251,0.0298666
9028,1.797693e+308,2.280881,8.21026,0.08768924,0.1291838,0.2520265,0.005152636,0.7638766,0.2689318,0.8920887,1.241883,0.7267112,0.735618,0.7136582,0.06988769,0.2964722,0.4229326,0.2724385,0.09190874
9029,1.797693e+308,3.615306,9.922036,0.2025428,0.09547534,0.4810546,0.05541486,0.108544,0.453412,0.9712069,1.390554,0.6878864,0.5434527,0.293883,0.4415512,0.2841545,0.3980652,0.001956421,0.1857779
9030,1.797693e+308,6.495819,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.7575144,0.2389079,1.342151,1.310436,0.3361161,0.7037497,0.530043,0.09626532,0.2978064,0.2876133,0.2759066,0.1391957
9031,1.797693e+308,3.804827,2.474742,0.02678332,0.09030934,0.8925848,0.8824278,0.2950365,0.1654905,1.211376,1.341863,0.5454567,0.471352,0.5973476,0.6556578,0.2429618,0.3786776,0.0468057,0.2129175
9032,1.797693e+308,3.132536,2.874279,0.02591779,0.00488705,0.8925848,0.9261986,0.2158685,0.1836236,1.211376,1.341863,0.7220746,0.146914,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
9033,1.797693e+308,3.784228,7.44228,0.2296081,0.1890796,0.06839143,0.09479858,0.008493673,0.8348439,0.8695134,1.331429,0.6763149,0.9323664,0.530043,0.5031821,0.2635086,0.2152203,0.2916251,0.1653598
9034,1.797693e+308,1.548573,5.60075,0.2575348,0.2276471,0.4091599,0.0570103,0.4995278,0.2703368,1.175899,1.456505,0.6419972,0.3960695,0.3385421,0.5535592,0.3150928,0.3714104,0.09756876,0.2241148
9035,1.797693e+308,4.901245,1.735476,0.02980475,0.00488705,0.7327558,0.9177065,0.09279585,0.4180731,1.201664,1.459844,0.7220746,0.146914,0.2108956,0.4595898,0.1774982,0.4177359,0.1635503,0.240607
9036,1.797693e+308,2.650101,7.155094,0.08856527,0.2244848,0.05786232,0.1424926,0.005594508,0.229018,0.8687074,1.342721,0.7217221,0.9349577,0.701638,0.2673076,0.2992272,0.2863765,0.2916265,0.009591105
9037,1.797693e+308,3.891912,7.416124,0.1175379,0.1280474,0.04930468,0.002853857,0.008385389,0.6144424,0.8560244,1.388303,0.6236678,0.9717823,0.4919707,0.3204989,0.2704179,0.3373975,0.2953239,0.1689475
9038,1.797693e+308,6.694435,2.740256,0.07069451,0.00488705,0.8925848,0.9226806,0.1928768,0.3460067,1.261931,1.167481,0.6684377,0.146914,0.3602744,0.7095011,0.2064714,0.3786776,0.0544137,0.240607
9039,1.797693e+308,4.749253,7.44228,0.1072953,0.1890796,0.1926784,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.8237382,0.530043,0.08591109,0.4293236,0.2876133,0.2916251,0.01729446
9040,1.797693e+308,9.165903,5.60885,0.1488672,0.1890796,0.06839143,0.002932892,0.03382368,0.2389079,1.078751,1.208385,0.6763149,0.3722858,0.530043,0.09626532,0.233963,0.3803141,0.2916251,0.01729446
9041,1.797693e+308,1.575662,7.454375,0.2133417,0.1881273,0.1524874,0.002834903,0.4805742,0.172794,0.8791587,1.33553,0.7762369,0.9089072,0.4953753,0.2941254,0.2473223,0.2366354,0.2191312,0.01320591
9042,1.797693e+308,1.622916,3.403564,0.1066136,0.1584111,0.2168347,0.002892988,0.5307459,0.2190909,0.8640721,1.350186,0.6881676,0.8312701,0.4334182,0.06882824,0.2843944,0.2452564,0.2945201,0.01600077
9043,1.797693e+308,8.65888,8.723728,0.1532393,0.08450139,0.5162208,0.1414164,0.6322631,0.3306484,1.180133,1.26951,0.6763149,0.2518547,0.2178993,0.09626532,0.2978064,0.2876133,0.07059089,0.02284228
9044,1.797693e+308,2.320557,7.452219,0.0668681,0.1050938,0.05493711,0.590637,0.1398558,0.234194,0.8683234,1.326692,0.6563304,0.5718839,0.6369102,0.0614061,0.2955499,0.2774857,0.294874,0.1439187
9045,1.797693e+308,1.690799,5.47152,0.1064707,0.1883676,0.03659721,0.3464818,0.4188351,0.1216735,0.8903985,1.296162,0.6971413,0.6299998,0.5851407,0.07143249,0.3591399,0.270668,0.2924401,0.1105211
9046,1.797693e+308,1.51916,9.656003,0.2123479,0.05903918,0.4280062,0.0570103,0.2137038,0.436191,1.175899,1.325358,0.5305523,0.3699999,0.00677471,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
9047,1.797693e+308,1.51916,8.194908,0.2211593,0.1262725,0.1312519,0.04571766,0.2365637,0.2429702,1.152088,1.41823,0.6419972,0.3960695,0.03381184,0.5559026,0.3787908,0.4123742,0.002127625,0.227434
9048,1.797693e+308,1.691893,9.229431,0.1072953,0.1747567,0.266997,0.002433275,0.1195052,0.08077514,1.051591,1.191538,0.7249544,0.8730811,0.530043,0.09626532,0.2472499,0.2853589,0.2916251,0.01729446
9049,1.797693e+308,1.672554,7.44228,0.1072953,0.235052,0.1581668,0.002932892,0.007247836,0.2389079,0.8640743,1.314136,0.3854772,0.9450466,0.6708111,0.6166545,0.2995869,0.2876133,0.2919338,0.1356487
9050,1.797693e+308,1.51916,9.656003,0.2123479,0.1262725,0.1312519,0.0570103,0.2365637,0.4709912,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
9051,1.797693e+308,1.66626,2.879001,0.09229438,0.2640186,0.06798549,0.2514768,0.191993,0.1049939,0.8684998,1.295852,0.6806338,0.7949082,0.4042523,0.4276503,0.3199599,0.345838,0.2870568,0.014699
9052,1.797693e+308,3.594482,5.958172,0.1572319,0.004525546,0.9009067,0.9203127,0.6110353,0.04656263,1.248816,1.385496,0.747709,0.07752104,0.5230747,0.1276886,0.1770086,0.3225212,0.1393543,0.2148306
9053,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.7803056,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
9054,1.797693e+308,3.029706,7.293288,0.1024209,0.1634677,0.05108751,0.6164512,0.5496775,0.2182312,0.8745434,1.481959,0.6916144,0.9416675,0.5087659,0.3968253,0.3218867,0.2784482,0.2654302,0.1552493
9055,1.797693e+308,4.176629,6.393396,0.0929327,0.1736916,0.8578072,0.9231384,0.5020252,0.3442431,1.136213,1.346526,0.3456064,0.1561955,0.3252525,0.7268119,0.160369,0.3710097,0.05532454,0.22728
9056,1.797693e+308,1.64147,4.383257,0.04123013,0.2097236,0.0583564,0.2613013,0.1045857,0.179257,0.9273836,1.311729,0.6614437,0.8112163,0.4756877,0.0879322,0.3773127,0.3235886,0.293803,0.08439471
9057,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.3313945,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
9058,1.797693e+308,1.51916,9.656003,0.2046329,0.06557266,0.1312519,0.3365613,0.2365637,0.7766301,1.175899,1.456505,0.6419972,0.3960695,0.4039602,0.5559026,0.2397758,0.321225,0.002127625,0.2241148
9059,1.797693e+308,9.171757,2.740256,0.02678332,0.00488705,0.8925848,0.7751103,0.09279585,0.3368623,1.017901,1.341863,0.7220746,0.146914,0.528655,0.6556578,0.1774982,0.3022573,0.0468057,0.240607
9060,1.797693e+308,4.043851,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.2971045,0.2389079,0.899594,1.051912,0.4075303,0.9323664,0.724062,0.2585039,0.3242153,0.2876133,0.2916251,0.02664184
9061,1.797693e+308,6.516058,7.44228,0.1072953,0.2417899,0.4584474,0.002932892,0.008493673,0.2389079,1.161988,1.168544,0.2624339,0.85369,0.1747491,0.09626532,0.2690589,0.2948536,0.05303931,0.02583708
9062,1.797693e+308,1.677361,7.44228,0.1072953,0.1890796,0.01204477,0.6054642,0.008493673,0.2389079,0.8695134,1.311541,0.6763149,0.9323664,0.4759002,0.09626532,0.2663587,0.2912208,0.09101261,0.01304009
9063,1.797693e+308,2.444149,9.620333,0.2426922,0.2470646,0.1491373,0.03811762,0.236501,0.4923879,1.157848,1.459607,0.8512315,0.4114711,0.02839853,0.5107901,0.4316408,0.3537162,0.001959189,0.2538589
9064,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.5032473,0.8695134,1.310436,0.6763149,0.880002,0.530043,0.09626532,0.3046084,0.1629367,0.2916251,0.01729446
9065,1.797693e+308,1.517464,9.692228,0.2440257,0.1257011,0.11596,0.04717912,0.1995924,0.3841363,1.169897,1.468268,0.714844,0.36592,0.486114,0.5751815,0.2366586,0.3456363,0.00121402,0.2535064
9066,1.797693e+308,1.51916,9.073113,0.2123479,0.0873606,0.1312519,0.0570103,0.2365637,0.2940876,1.069495,1.463292,0.6419972,0.6205878,0.03381184,0.5559026,0.2060674,0.4336537,0.09152986,0.1556145
9067,1.797693e+308,6.467521,9.68603,0.2177144,0.07805746,0.2396728,0.2851353,0.07995624,0.3337081,1.148306,1.408922,0.7238984,0.2397923,0.02620817,0.5683002,0.281365,0.3260803,0.1761712,0.1170811
9068,1.797693e+308,4.866801,9.033326,0.1374538,0.1857396,0.1275236,0.1676953,0.6190838,0.07101346,0.8682878,1.34707,0.6696725,0.704853,0.4989796,0.09402516,0.2897,0.2981904,0.2931005,0.01572747
9069,1.797693e+308,1.691893,7.8135,0.1072953,0.1805696,0.06839143,0.7954656,0.177295,0.1421348,0.9754083,1.314519,0.5749066,0.9323664,0.479341,0.05898091,0.3154929,0.2199458,0.1832628,0.1668964
9070,1.797693e+308,1.691893,7.090961,0.2262504,0.1587878,0.05954586,0.5147501,0.008493673,0.3963215,0.8695134,1.310436,0.6763149,0.9124564,0.530043,0.1820994,0.2690072,0.2876133,0.2916251,0.01729446
9071,1.797693e+308,1.54996,7.44228,0.1072953,0.1890796,0.01442551,0.002836805,0.4039888,0.2389079,0.8695134,1.446089,0.7826946,0.9323664,0.530043,0.7070674,0.2978064,0.2482175,0.2916251,0.1568092
9072,1.797693e+308,3.043562,7.596752,0.121466,0.1859242,0.09552555,0.2823413,0.09224627,0.2411141,1.029423,1.133353,0.6781056,0.9308432,0.5777437,0.5455386,0.3421443,0.4246399,0.233707,0.1136535
9073,1.797693e+308,2.629441,9.236543,0.1094077,0.2662206,0.05454331,0.00286371,0.1467183,0.2258545,0.8631414,1.302483,0.7185365,0.566594,0.4330503,0.08884665,0.2874558,0.2071806,0.287766,0.01571875
9074,1.797693e+308,6.094142,2.740256,0.1272327,0.1902514,0.8925848,0.9176288,0.09279585,0.1862534,1.028386,1.114936,0.5831641,0.2393869,0.528655,0.6556578,0.265711,0.3786776,0.05575471,0.2101519
9075,1.797693e+308,1.714635,7.662938,0.100315,0.190983,0.4501606,0.00290861,0.1048616,0.2846777,0.8688746,1.128265,0.7943985,0.8574548,0.9288054,0.06928129,0.2577803,0.2658017,0.1764171,0.01710715
9076,1.797693e+308,1.600428,7.518579,0.05517078,0.1008532,0.3928187,0.002404793,0.004236319,0.3071373,0.9070289,1.339049,0.4742098,0.9543945,0.3993988,0.3526355,0.2969371,0.4541973,0.2925157,0.1604598
9077,1.797693e+308,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.7044292,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
9078,1.797693e+308,1.515468,6.845655,0.2123479,0.2147852,0.1312519,0.0570103,0.2365637,0.4596272,1.175899,1.464046,0.4904155,0.53104,0.5082771,0.5559026,0.3910995,0.3714104,0.2351138,0.2346554
9079,1.797693e+308,6.067061,2.628974,0.01853022,0.03892738,0.09203837,0.01588018,0.6532147,0.0631157,0.9070938,1.341394,0.3931343,0.6393435,0.4210014,0.7722004,0.4903264,0.2921124,0.1418669,0.2258676
9080,1.797693e+308,1.666524,2.777144,0.1433754,0.1631601,0.06573385,0.2639026,0.06160818,0.3098208,1.018166,1.326863,0.6802901,0.8967864,0.4894211,0.0911085,0.2698836,0.3791646,0.1985612,0.01247668
